person_id,score
51639,0.076
51640,0.04
51645,0.18726190476190474
51648,0.13542857142857143
51652,0.08
51660,0.14108669108669109
51664,0.0265
51666,0.06222222222222222
51669,0.085
51680,0.115
51683,0.13555555555555557
51686,0.16412698412698415
51693,0.08
51698,0.07111111111111111
51703,0.08
51706,0.08
51708,0.1584992784992785
51716,0.10266666666666666
51729,0.04
51731,0.09354761904761905
51743,0.0875
51746,0.06583333333333334
51747,0.09277777777777779
51748,0.20698412698412696
51752,0.10428571428571429
51753,0.092
51755,0.14238095238095239
51757,0.0935
51761,0.12
51763,0.10933333333333334
51767,0.05555555555555555
51777,0.23185858585858587
51779,0.11888888888888889
51784,0.11800000000000001
51796,0.09428571428571429
51797,0.07400000000000001
51802,0.12333333333333332
51807,0.10066666666666667
51813,0.07166666666666667
51815,0.14800000000000002
51816,0.08914285714285715
51827,0.147
51829,0.055
51830,0.04866666666666667
51835,0.14805555555555555
51836,0.08427777777777777
51838,0.05905555555555555
51847,0.09333333333333332
51855,0.19714285714285712
51857,0.06666666666666667
51862,0.1057142857142857
51863,0.07933333333333334
51864,0.14025641025641028
51869,0.0759047619047619
51871,0.12927777777777777
51883,0.13405555555555554
51890,0.0893015873015873
51899,0.10523809523809526
51903,0.136
51906,0.07666666666666667
51924,0.10114285714285715
51934,0.0885
51949,0.1555
51954,0.06
51959,0.16273809523809527
51960,0.05885714285714285
51961,0.13412698412698415
51963,0.10366666666666667
51966,0.13687301587301587
51977,0.095
51979,0.10533333333333333
51985,0.08733333333333335
51990,0.135
51992,0.0775
51995,0.04
51997,0.15838888888888888
52004,0.04
52005,0.11428571428571428
52015,0.0575
52021,0.06222222222222222
52023,0.12698412698412698
52027,0.122
52029,0.11885714285714286
52032,0.06887912087912088
52033,0.0811111111111111
52043,0.2848095238095238
52050,0.175
52051,0.126
52052,0.096
52065,0.13964285714285715
52069,0.076
52073,0.14214285714285715
52084,0.023333333333333334
52088,0.055
52095,0.08514285714285715
52104,0.1621031746031746
52105,0.1
52109,0.0975
52110,0.1257142857142857
52122,0.07288888888888889
52140,0.11266666666666665
52145,0.03428571428571429
52146,0.16850292397660818
52151,0.037142857142857144
52157,0.067
52159,0.042
52164,0.16314285714285715
52165,0.133
52166,0.056428571428571425
52175,0.10507936507936508
52183,0.08
52195,0.1486111111111111
52200,0.24288888888888888
52201,0.05714285714285714
52203,0.12490476190476191
52204,0.1442857142857143
52205,0.05733333333333333
52207,0.05428571428571429
52208,0.03142857142857143
52214,0.1078095238095238
52220,0.04285714285714286
52222,0.14038888888888887
52229,0.07377777777777778
52230,0.14877777777777776
52232,0.11
52235,0.15428571428571428
52236,0.044642857142857144
52237,0.06542857142857143
52238,0.08742857142857144
52249,0.12380952380952381
52253,0.0806984126984127
52261,0.23938023088023086
52272,0.08199999999999999
52273,0.08988095238095237
52275,0.1675
52280,0.09892857142857142
52283,0.09149999999999998
52285,0.018222222222222223
52287,0.09502380952380954
52291,0.22255555555555556
52298,0.0025
52301,0.08199999999999999
52303,0.1622222222222222
52307,0
52314,0.1548571428571429
52332,0.09761904761904763
52341,0.14400000000000002
52347,0.1416111111111111
52351,0.08714285714285713
52354,0.049388888888888885
52363,0.1275
52370,0.17777777777777778
52373,0.11155555555555555
52375,0.14
52377,0.06
52378,0.21158730158730157
52380,0.12514285714285714
52383,0.02
52384,0.09333333333333332
52387,0.1682142857142857
52389,0.10300000000000001
52391,0.16755555555555557
52397,0.17800000000000002
52398,0.10047619047619047
52403,0.05142857142857142
52404,0.11844444444444445
52408,0.04
52411,0.0975
52412,0.15130506822612086
52417,0.16
52422,0.066
52424,0.12603174603174602
52425,0.10269841269841269
52431,0.11888888888888889
52435,0.12044444444444444
52447,0.1155
52450,0.08220695970695971
52455,0.08403174603174604
52457,0.08933333333333333
52459,0.13369841269841268
52462,0.09214285714285715
52470,0.055999999999999994
52473,0.095
52474,0.10041269841269841
52475,0.07423809523809524
52479,0.12805555555555556
52485,0.1316470588235294
52487,0.10076190476190476
52492,0.10714285714285715
52500,0.137140350877193
52525,0.05472222222222222
52528,0.14045238095238097
52553,0.08
52564,0.07305555555555555
52566,0.084
52571,0.106
52574,0.1
52579,0.10400000000000001
52581,0.1832142857142857
52582,0.20477777777777778
52594,0.15914529914529915
52597,0.14435714285714288
52598,0.11885714285714286
52603,0.17769047619047618
52610,0.18266666666666664
52616,0.1606984126984127
52619,0.1653888888888889
52624,0.04285714285714286
52629,0.08016666666666666
52634,0.035
52640,0.11193650793650793
52641,0.05246031746031746
52643,0.09838888888888889
52648,0.16216666666666668
52653,0.13527777777777777
52656,0.04166666666666666
52659,0.04688888888888888
52664,0.08
52665,0.046
52668,0.136
52689,0.04
52690,0.11966666666666667
52709,0.02
52710,0.06833333333333333
52711,0.051333333333333335
52713,0.10784920634920635
52714,0.085
52719,0.031071428571428573
52726,0.18761111111111112
52728,0.07155555555555555
52740,0.07058730158730159
52742,0.1930885744234801
52745,0.05095959595959596
52752,0.11958730158730159
52753,0.058581871345029235
52754,0.057777777777777775
52758,0.08164285714285714
52759,0.1265
52770,0.1425
52773,0.021587301587301586
52776,0.1385
52781,0.08083333333333333
52784,0.098
52785,0.047142857142857146
52790,0.10580952380952381
52796,0.09304545454545454
52801,0.04
52805,0.13187301587301586
52810,0.13
52835,0.07033333333333333
52843,0.014285714285714285
52845,0.10942857142857143
52848,0.10222222222222221
52856,0.14
52859,0.12393650793650793
52863,0.14777777777777779
52874,0.08228571428571428
52881,0.058499999999999996
52888,0.05
52889,0.1556984126984127
52892,0.066
52898,0.09704761904761904
52899,0.1201984126984127
52911,0.10016666666666668
52913,0.08946031746031746
52914,0.18391931439788134
52921,0.06714285714285714
52923,0.12933333333333333
52956,0.035555555555555556
52969,0.11477777777777778
52972,0.1280952380952381
52974,0.07555555555555556
52975,0.0935
52982,0.14844444444444446
52990,0.14570426065162909
52994,0.195
53016,0.1325
53020,0.12100000000000001
53038,0.06
53042,0.11311111111111112
53043,0.10949999999999999
53051,0.13682539682539682
53056,0.20283333333333334
53061,0.12107142857142858
53072,0.044444444444444446
53079,0.1272222222222222
53082,0.10799999999999998
53087,0.0625
53090,0.08542857142857142
53095,0.06888888888888889
53108,0.1642857142857143
53109,0.024126984126984125
53119,0.1698095238095238
53125,0.10396825396825396
53132,0.087
53147,0.25250000000000006
53150,0.18266666666666664
53151,0.05142857142857142
53169,0.11599999999999999
53172,0.052000000000000005
53177,0.06
53179,0.08933333333333333
53180,0.19682539682539685
53190,0.04
53192,0.10057142857142858
53195,0.14833333333333332
53196,0.06667460317460318
53197,0.02
53198,0.06488888888888888
53201,0.10755555555555557
53206,0.10403174603174603
53211,0.1323174603174603
53221,0.14
53226,0.14866666666666664
53227,0.06130952380952381
53229,0.17777777777777778
53231,0.08697619047619048
53233,0.13278571428571428
53234,0.14577777777777778
53235,0.15867241379310346
53239,0.10885714285714286
53247,0.04
53253,0.12094827586206897
53256,0.20917236467236466
53259,0.09428571428571429
53260,0.15698412698412698
53261,0.20657142857142857
53267,0.12432539682539684
53269,0.21635714285714286
53273,0.08
53275,0.135
53286,0.19683333333333336
53287,0.19547619047619047
53289,0.10114285714285715
53300,0.18816666666666668
53316,0.07714285714285714
53317,0.1401830065359477
53318,0.08349999999999999
53321,0.1411111111111111
53324,0.11591269841269841
53331,0.10400000000000001
53333,0.16397619047619044
53335,0.10428571428571429
53339,0.08126984126984127
53342,0.05309523809523809
53350,0.042
53367,0.092
53369,0.07416666666666666
53370,0.07377777777777778
53371,0.08
53379,0.0998015873015873
53389,0.06866666666666667
53408,0.06933333333333333
53412,0.1175
53422,0.2155238095238095
53426,0.08266666666666665
53427,0.14285714285714288
53430,0.12644444444444444
53440,0.09771428571428573
53444,0.11750000000000002
53447,0.17002747252747252
53451,0.15912393162393162
53468,0.04533333333333333
53475,0.08104761904761905
53479,0.14092063492063492
53480,0.09200000000000001
53486,0.057777777777777775
53489,0.0784126984126984
53491,0.11998412698412698
53510,0.11199999999999999
53513,0.11511111111111111
53516,0.1
53518,0.11016666666666666
53525,0.07111111111111111
53531,0.11083333333333333
53537,0.11492063492063494
53539,0.044444444444444446
53548,0.1435
53550,0.1168421052631579
53556,0.22041330891330893
53557,0.034166666666666665
53567,0.07142857142857142
53581,0.10857142857142858
53586,0.09999999999999998
53591,0.08
53596,0.1328888888888889
53597,0.05933333333333333
53607,0.03333333333333333
53608,0.045714285714285714
53609,0.14552380952380953
53613,0.11133333333333333
53614,0.13817460317460317
53619,0.09121428571428572
53621,0.14666666666666667
53630,0.15858333333333335
53632,0.08933333333333333
53654,0.0941984126984127
53664,0.15380952380952378
53665,0.07233333333333333
53673,0.12466666666666666
53683,0.08888888888888889
53686,0.08177777777777777
53688,0.08
53693,0.1525
53694,0.08605555555555557
53695,0.10539682539682539
53736,0.07266666666666667
53745,0.15314285714285714
53748,0.11
53751,0.068
53753,0.07
53756,0.095
53761,0.06
53769,0.10138888888888889
53771,0.1474285714285714
53773,0.0811111111111111
53775,0.12561904761904763
53777,0.114
53781,0.05555555555555555
53793,0.13961690034103827
53795,0.11900000000000001
53799,0.10464285714285715
53810,0.14955555555555555
53811,0.16038888888888891
53819,0.06
53826,0.14733333333333334
53831,0.08118253968253969
53850,0.09269841269841268
53852,0.138
53882,0.18703174603174602
53890,0.14628571428571427
53891,0.052000000000000005
53892,0.035
53896,0.07
53898,0.14297619047619048
53903,0.11727272727272726
53913,0.04533333333333333
53914,0.092
53916,0.14111111111111113
53917,0.07206349206349207
53918,0.12177777777777778
53922,0.07133333333333333
53925,0.05714285714285714
53935,0.09300000000000001
53937,0.1322222222222222
53938,0
53940,0.048
53941,0.12
53955,0.0875
53956,0.042
53957,0.15642857142857142
53967,0.21416666666666664
53972,0.0725
53975,0.12666666666666665
53988,0.11734126984126984
53997,0.1
54008,0.25
54010,0.08349206349206348
54011,0.083
54014,0.09095238095238095
54017,0.11142857142857142
54019,0.035555555555555556
54026,0.18531233259494134
54027,0.1565
54034,0.1725873015873016
54037,0.09266666666666666
54042,0.1502777777777778
54052,0.07996825396825397
54062,0.08488888888888889
54068,0.1
54072,0.06726190476190476
54075,0.18476190476190474
54081,0.06333333333333332
54082,0.10161111111111111
54088,0.03746031746031746
54094,0.13333333333333333
54105,0.06177777777777778
54108,0.109
54109,0.043
54112,0.03628571428571429
54119,0.12033333333333333
54125,0.15642857142857142
54130,0.17822222222222223
54154,0.08414285714285714
54157,0.15678571428571428
54160,0.02571428571428571
54170,0.10759523809523809
54176,0.12277777777777776
54182,0.1
54183,0.1035
54189,0.11842857142857144
54197,0.11733333333333335
54207,0.05111111111111111
54211,0.125
54213,0.14577777777777778
54214,0.114
54223,0.06
54228,0.05666666666666667
54242,0.08
54244,0.05
54247,0.13777777777777778
54252,0.08833333333333332
54258,0.165
54275,0.12133333333333333
54276,0.071
54280,0.10755555555555557
54282,0.07655555555555554
54292,0.08888888888888889
54294,0.1535
54307,0.09452380952380952
54312,0.21333333333333332
54314,0.03015873015873016
54317,0.10866666666666665
54319,0.06222222222222222
54320,0.018
54324,0.08
54331,0.14135042735042735
54333,0.06463492063492064
54337,0.075
54345,0.142
54348,0.06
54353,0.0936159423964302
54362,0.0875
54365,0.08
54366,0.17095238095238094
54368,0.0625
54380,0.05390476190476191
54390,0.10694444444444445
54399,0.0405
54414,0.10392857142857143
54421,0.02
54422,0.10825396825396826
54427,0.13816666666666666
54439,0.13206349206349205
54441,0.13587301587301587
54460,0.07714285714285714
54461,0.09666666666666668
54464,0.0875
54466,0.084
54469,0.14746031746031746
54471,0.09949999999999999
54474,0.03142857142857143
54475,0.06277777777777777
54479,0.10603174603174603
54483,0.07175396825396825
54486,0.02571428571428571
54491,0.06833333333333333
54492,0.07444444444444445
54493,0.17535858585858585
54503,0.11649572649572651
54504,0.07671428571428571
54509,0.08214285714285716
54513,0.06083333333333333
54514,0.10577777777777778
54515,0.16158730158730158
54517,0.12444444444444443
54520,0.1816262626262626
54526,0.07714285714285714
54533,0.11992857142857143
54535,0.05
54537,0.12853296703296702
54538,0.102
54544,0.08900000000000001
54554,0.06
54565,0.0575
54574,0.13990476190476192
54578,0.1277777777777778
54579,0.13555555555555554
54585,0.038
54591,0.06
54595,0.16026190476190474
54596,0.12071428571428572
54611,0.07728571428571429
54612,0.06
54616,0.10917460317460317
54622,0.06
54624,0.07400000000000001
54625,0.1873333333333333
54630,0.11023809523809522
54635,0.10349206349206348
54643,0.11444444444444446
54654,0.21040301334732178
54655,0.14845238095238092
54657,0.06
54669,0.1725
54675,0.1
54679,0.10400000000000001
54681,0.115
54692,0.1807777777777778
54694,0.07380952380952381
54700,0.08416666666666668
54708,0.10634920634920635
54709,0.17738888888888887
54712,0.1711111111111111
54727,0.0911111111111111
54728,0.037111111111111116
54731,0.04
54733,0.12333333333333334
54734,0.04
54736,0.11607142857142858
54741,0.16344444444444445
54744,0.1733333333333333
54750,0.06761904761904762
54754,0.1
54760,0.1383888888888889
54766,0.06285714285714286
54772,0.10800000000000001
54783,0.11800000000000001
54794,0.16692857142857143
54799,0
54810,0.06533333333333333
54819,0.037000000000000005
54830,0.1232142857142857
54843,0.04190476190476191
54844,0.20742857142857143
54853,0.0785
54862,0.06999999999999999
54870,0.13066959064327485
54873,0.09083333333333332
54876,0.1311111111111111
54879,0.07809523809523809
54885,0.13766666666666666
54896,0.1
54900,0.10130952380952381
54913,0.08571428571428572
54926,0.057999999999999996
54927,0.07733333333333334
54928,0.06555555555555555
54933,0.06
54947,0.12964285714285714
54965,0.044365079365079364
54966,0.10071428571428571
54967,0.08222222222222221
54972,0.06095238095238096
54977,0.1771666666666667
54984,0.06
54996,0.13803174603174603
55001,0.03955555555555556
55004,0.10522222222222222
55006,0.14409523809523808
55012,0.05333333333333333
55030,0.07116666666666667
55036,0.22883333333333333
55040,0.1850793650793651
55047,0.10016666666666665
55054,0.09849999999999999
55055,0.1168888888888889
55056,0.10538888888888889
55062,0.179
55072,0.028285714285714282
55076,0.08063492063492063
55077,0.14066666666666666
55086,0.033
55088,0.09488888888888888
55090,0.10666666666666666
55091,0.07714285714285714
55092,0.1331190476190476
55098,0.134
55104,0.05333333333333333
55107,0.2553809523809523
55110,0.10866666666666668
55114,0.04666666666666666
55121,0.15063492063492062
55125,0.09777777777777778
55127,0.09286507936507936
55133,0.1547777777777778
55137,0.1546031746031746
55143,0.12
55150,0.09452380952380952
55156,0.1351190476190476
55168,0.14917880485527543
55169,0.08311111111111112
55174,0.10400000000000001
55188,0.008888888888888889
55189,0.115
55194,0.0965
55223,0.1291965811965812
55228,0.08435714285714285
55231,0.105
55233,0.0980952380952381
55237,0.06088888888888889
55240,0.1380952380952381
55241,0.04533333333333333
55247,0.05777777777777779
55256,0.113
55272,0.10305555555555555
55279,0.14203174603174604
55288,0.07533333333333334
55290,0.0825
55292,0.0913095238095238
55298,0.06444444444444444
55303,0.11066666666666666
55306,0.1248968253968254
55341,0.03550793650793651
55343,0.08888888888888889
55373,0.12457142857142856
55383,0.114
55388,0.10805555555555556
55389,0.12657142857142858
55396,0.04
55402,0.084
55406,0.1065
55407,0.08155555555555555
55408,0.04126984126984126
55409,0.12577777777777777
55414,0.10766666666666667
55427,0.06333333333333334
55428,0.09466666666666666
55430,0.1711111111111111
55432,0.0625
55434,0.05488888888888889
55436,0.10259180035650624
55438,0.052000000000000005
55451,0.06594444444444444
55456,0.18533333333333335
55461,0.07716666666666668
55474,0.10892857142857143
55476,0.08
55481,0.11199999999999999
55486,0.1
55490,0.08958730158730159
55491,0.10932539682539683
55495,0.102
55496,0.1723095238095238
55504,0.095
55512,0.0955
55521,0.05555555555555555
55526,0.06625396825396826
55531,0.0885
55541,0.08
55544,0.11599999999999999
55547,0.10657142857142858
55548,0.11535714285714285
55553,0.12253968253968253
55561,0.11126984126984127
55565,0.04533333333333333
55566,0.08
55575,0.09464285714285715
55578,0.1392857142857143
55583,0.17777777777777778
55589,0.128
55598,0.0975
55602,0.08177777777777777
55620,0.098
55623,0.08
55628,0.0575
55635,0.15555555555555556
55638,0.10207142857142855
55641,0.14139682539682538
55643,0.1100952380952381
55646,0.09527777777777778
55649,0.03428571428571429
55650,0.08650000000000001
55652,0.06992063492063492
55653,0.1742222222222222
55658,0.06685714285714285
55661,0.062142857142857146
55672,0.07111111111111111
55676,0.136
55678,0.1741095185630069
55683,0.14333333333333334
55685,0.06761904761904762
55689,0.18751587301587302
55690,0.09805555555555555
55691,0.1382857142857143
55692,0.08
55695,0.06666666666666667
55698,0.14514285714285716
55710,0.075
55719,0.04888888888888889
55724,0.1071111111111111
55727,0.1425263157894737
55733,0.09766666666666668
55737,0.03333333333333333
55738,0.037142857142857144
55739,0.09615686985970004
55741,0.1535
55743,0.07428571428571429
55744,0.040999999999999995
55746,0.045
55753,0.21638888888888888
55754,0.08
55756,0.07396825396825396
55772,0.05
55773,0.08392857142857142
55775,0.29552625152625156
55788,0.1281746031746032
55791,0.19833333333333333
55793,0.09780952380952382
55794,0.21033333333333332
55801,0.04333333333333333
55807,0.1478095238095238
55817,0.15333333333333335
55820,0.064
55835,0.045
55840,0.14342857142857143
55846,0.0925
55853,0.13555555555555554
55859,0.027999999999999997
55863,0.15115079365079365
55865,0.04333333333333333
55866,0.23383333333333334
55867,0.07466666666666667
55873,0.0755
55885,0.06712698412698413
55889,0.18444444444444444
55902,0.06
55904,0.10714285714285715
55906,0.11650793650793649
55908,0.075
55909,0.12
55910,0.16292857142857145
55914,0.1505
55917,0.14514285714285713
55920,0.12955555555555556
55933,0.09333333333333334
55938,0.07714285714285714
55955,0.09972222222222221
55963,0.18533006535947713
55965,0.073
55980,0.05142857142857142
55983,0.154
55998,0.081
56004,0.09305555555555556
56008,0.17156349206349206
56009,0.10828571428571429
56011,0.05333333333333333
56013,0.1325079365079365
56018,0.0925
56028,0.061500000000000006
56035,0.11199999999999999
56039,0.132
56041,0.12756349206349207
56042,0.10544444444444444
56058,0.020666666666666663
56060,0.1793333333333333
56062,0.16349206349206347
56070,0.12155555555555556
56071,0.1528888888888889
56079,0.06314285714285714
56080,0.1
56087,0.0975
56088,0.09050000000000001
56090,0.06447619047619048
56098,0.10464285714285713
56122,0.08380952380952382
56123,0.032
56128,0.07266666666666667
56129,0.10464285714285715
56130,0.040634920634920635
56132,0.04
56137,0.125
56140,0.12753333333333333
56147,0.142
56150,0.10155555555555555
56155,0.11821428571428572
56165,0.16929365079365077
56166,0.029166666666666664
56168,0.13166666666666665
56174,0.016666666666666666
56176,0.24100000000000002
56179,0.106
56184,0.04833333333333333
56188,0.07178571428571429
56189,0.1
56192,0.15583333333333332
56195,0.064
56196,0.0875
56205,0.10444444444444445
56206,0.15568253968253967
56207,0.11805555555555555
56211,0.11527777777777778
56216,0.07714285714285714
56222,0.15714285714285714
56226,0.1637777777777778
56227,0.05
56233,0.10472222222222222
56235,0.09166666666666667
56242,0.052896825396825393
56245,0.1925
56246,0.13714285714285715
56248,0.15595238095238095
56253,0.07514285714285714
56257,0.12
56258,0.1318030303030303
56261,0.15
56262,0.10733333333333334
56263,0.14666666666666667
56264,0.05
56267,0.08
56274,0.15030572808833678
56281,0.09722222222222224
56282,0.15145238095238095
56290,0.03314285714285714
56293,0.1763888888888889
56298,0.13419047619047617
56299,0.08114285714285714
56300,0.1897222222222222
56302,0.1465
56312,0.19606349206349208
56313,0.15283333333333332
56323,0.10344444444444445
56329,0.06992857142857142
56331,0.08380952380952382
56338,0.02
56347,0.105
56348,0.11555555555555555
56358,0.20666666666666664
56364,0.062142857142857146
56365,0.11999999999999998
56368,0.115
56372,0.07714285714285714
56373,0.12
56375,0.09888888888888889
56377,0.06825396825396825
56391,0.09555555555555556
56393,0.10828571428571429
56405,0.09688888888888889
56409,0.11455555555555556
56412,0.20638888888888893
56416,0.13025396825396826
56421,0.13083333333333333
56430,0.092
56431,0.1057142857142857
56437,0.0825
56440,0.1455873015873016
56442,0.04888888888888889
56472,0.1255
56483,0.07193650793650794
56486,0.07
56494,0.048730158730158735
56495,0.06888888888888889
56505,0.09694444444444444
56511,0.11403116531165311
56534,0.10305555555555555
56540,0.14714285714285716
56541,0.12047619047619047
56547,0.06327777777777778
56550,0.1
56555,0.05888888888888889
56558,0.139
56559,0.1577142857142857
56564,0.13266666666666665
56569,0.0925
56570,0.028888888888888888
56583,0.10133333333333334
56584,0.09555555555555556
56585,0.11472222222222223
56593,0.11666666666666668
56595,0.08414285714285714
56601,0.04
56608,0.17
56609,0.08857142857142858
56610,0.05333333333333333
56616,0.10435714285714286
56619,0.0875
56621,0.11253968253968254
56623,0.08305555555555555
56624,0.10444444444444445
56630,0.12905555555555556
56634,0.14164285714285715
56635,0.18821428571428572
56637,0.08360101010101008
56640,0.084
56643,0.08777777777777779
56650,0.11600000000000002
56651,0.09555555555555556
56652,0.111
56654,0.13699999999999998
56665,0.05657142857142858
56668,0.18438025210084036
56673,0.09277777777777779
56678,0.0895
56680,0.12120853230923519
56687,0.1
56689,0.09821428571428571
56699,0.0891111111111111
56707,0.12478571428571428
56711,0.08
56714,0.12728571428571428
56720,0.09314285714285714
56721,0.09228571428571429
56725,0.04
56731,0.085
56733,0.09466666666666666
56734,0.105
56735,0.19235714285714284
56740,0.09015873015873016
56741,0.23528529279458074
56742,0.1219047619047619
56756,0.1338095238095238
56759,0.1366666666666667
56762,0.13
56773,0.0475
56776,0.14653968253968253
56783,0.09778571428571428
56792,0.08964285714285715
56794,0.07333333333333333
56804,0.057333333333333326
56815,0.1063095238095238
56824,0.11583333333333332
56826,0.08
56830,0.1352922077922078
56832,0.047857142857142855
56844,0.15522222222222223
56845,0.076
56846,0.17314285714285713
56851,0.06
56864,0.1775
56865,0.0575
56870,0.07777777777777778
56878,0.0745
56883,0.16469841269841268
56884,0.14
56900,0.14584126984126983
56917,0.08888888888888889
56921,0.04488888888888889
56934,0.14231746031746031
56936,0.15427777777777776
56938,0.1
56944,0.1357777777777778
56946,0.19649999999999998
56947,0.1514285714285714
56948,0.1285714285714286
56950,0.13949999999999999
56953,0.146
56967,0.11055555555555556
56968,0.15666666666666668
56969,0.11371428571428571
56975,0.07044444444444445
56977,0.07555555555555556
56981,0.05678571428571429
56982,0.1505
56995,0.0415
56996,0.22911111111111113
56998,0.17174603174603173
57002,0.107
57007,0.07114285714285713
57012,0.09416666666666668
57018,0.22450000000000003
57021,0.07035714285714285
57022,0.20438888888888887
57023,0.10553174603174602
57031,0.08066666666666666
57038,0.09
57050,0.16558730158730156
57051,0.18362962962962964
57052,0.067
57053,0.087
57055,0.15666479925303456
57056,0.11755194805194805
57059,0.1393968253968254
57064,0.1308888888888889
57071,0.10857142857142858
57082,0.1205952380952381
57090,0.08057142857142857
57099,0.13416666666666666
57101,0.04
57102,0.115
57104,0.09666666666666668
57116,0.086
57120,0.07177777777777777
57123,0.1438888888888889
57126,0.12029379157427939
57128,0.14412698412698413
57131,0.14
57135,0.105
57138,0.11166666666666666
57143,0.0875
57152,0.1088888888888889
57156,0.05600000000000001
57166,0.15821428571428572
57168,0.10735714285714286
57183,0.157
57188,0.10066666666666667
57189,0.06888888888888889
57190,0.10464285714285715
57197,0.07821428571428571
57198,0.19228571428571428
57201,0.10027777777777779
57202,0.004222222222222222
57204,0.06
57207,0.18630952380952379
57209,0.23805555555555555
57211,0.13855555555555557
57212,0.17333333333333337
57236,0.134
57237,0.032
57239,0.09498412698412696
57245,0.14400000000000002
57252,0.036000000000000004
57256,0.11777777777777779
57261,0.141
57273,0.12571428571428572
57283,0.075
57285,0.1577142857142857
57290,0.15366666666666667
57292,0.12047619047619047
57297,0.064
57299,0.11022222222222222
57306,0.06571428571428571
57308,0.09866666666666665
57309,0.1125
57313,0.1425
57316,0.13214285714285715
57320,0.13444444444444442
57326,0.21672222222222223
57341,0.15521428571428572
57345,0.10550000000000001
57355,0.09714285714285716
57357,0.1275
57358,0.08
57361,0.16444444444444442
57362,0.055999999999999994
57365,0.0798095238095238
57366,0.15912698412698412
57373,0.12593809523809524
57377,0.0918888888888889
57383,0.13449999999999998
57387,0.198
57389,0.09300000000000001
57391,0.158
57401,0.08777777777777777
57405,0.190531746031746
57408,0.09587301587301587
57410,0.06
57415,0.1285714285714286
57417,0.054000000000000006
57421,0.2075
57454,0.2002857142857143
57456,0.12771428571428572
57461,0.11264285714285714
57462,0.12
57468,0.18583333333333335
57471,0.06466666666666666
57483,0.07666666666666667
57488,0.09935714285714287
57491,0.06711111111111111
57495,0.06
57500,0.11533333333333333
57502,0.065
57512,0.09526984126984127
57514,0.11333333333333333
57518,0.12
57523,0.10555741626794259
57526,0.03
57529,0.14523809523809525
57532,0.06
57533,0.1075
57534,0.19066959064327485
57536,0.10777777777777779
57538,0.06677777777777777
57540,0.2722222222222222
57554,0.06833333333333333
57558,0.06
57559,0.12543336591723686
57567,0.06492063492063492
57569,0.2548412698412698
57574,0.03571428571428571
57577,0.15488095238095237
57579,0.11055555555555556
57584,0.05733333333333333
57585,0.06977536231884059
57587,0.26022222222222224
57593,0.0958095238095238
57594,0.04
57599,0.1296111111111111
57600,0.11733333333333333
57605,0.1515
57607,0.0625
57611,0.14814285714285716
57614,0.12285714285714286
57626,0.1788888888888889
57638,0.0697872340425532
57644,0.023
57647,0.13777777777777778
57648,0.06880952380952382
57649,0.0545
57663,0.08792063492063493
57665,0.04864285714285714
57673,0.18728571428571428
57676,0.1478809523809524
57679,0.14476190476190476
57687,0.128
57691,0.13714285714285715
57705,0.039285714285714285
57706,0.1388888888888889
57714,0.22115079365079368
57715,0.0025
57725,0.08777777777777779
57726,0.114
57737,0.11164285714285714
57743,0.07092105263157894
57744,0.09333333333333332
57745,0.04857142857142858
57754,0.06571428571428571
57759,0.12283333333333331
57765,0.2125151515151515
57766,0.15898412698412698
57767,0.114
57776,0.0675
57780,0.13142857142857142
57781,0.19672222222222224
57786,0.0525
57789,0.12678571428571428
57792,0.0775
57796,0.06905555555555556
57797,0.0745
57798,0.060714285714285714
57806,0.14554040404040403
57812,0.07333333333333333
57813,0.18746031746031747
57814,0.04
57817,0.12007142857142858
57824,0.12111111111111111
57829,0.10138888888888889
57835,0.1462857142857143
57837,0.14011904761904762
57839,0.09321428571428574
57840,0.08
57843,0.17273015873015873
57844,0.16114285714285714
57847,0.14015873015873015
57849,0.04
57858,0.064
57863,0.10405555555555555
57867,0.11380952380952382
57869,0.19278070175438597
57871,0.1361111111111111
57874,0.1
57878,0.14297619047619048
57886,0.05591269841269842
57888,0.1466111111111111
57889,0.042103868289984844
57894,0.02
57900,0.027142857142857146
57906,0.13761904761904764
57937,0.0975
57939,0.07714285714285714
57940,0.10336507936507937
57943,0.1865
57948,0.035
57949,0.10525396825396825
57951,0.10377777777777779
57953,0.125
57954,0.12142857142857143
57961,0.08942857142857143
57963,0.09447979797979798
57964,0.19214285714285714
57967,0.06314285714285715
57974,0.12483333333333332
57978,0.16435714285714284
57988,0.06857142857142856
58000,0.09333333333333332
58001,0.08416666666666667
58002,0.19747619047619047
58008,0.09714285714285716
58013,0.12166666666666666
58014,0.08242063492063492
58020,0.21833333333333335
58027,0.13414285714285715
58032,0.044444444444444446
58047,0.15514285714285714
58051,0.15377777777777776
58056,0.08047619047619048
58061,0.032
58062,0.12133333333333333
58064,0.08199999999999999
58065,0.17713492063492065
58067,0.14800000000000002
58068,0.1576984126984127
58069,0.04
58071,0.15465873015873016
58076,0.0875
58081,0.09297619047619048
58082,0.11095238095238096
58087,0.06933333333333333
58089,0.046
58092,0.08577777777777777
58095,0.16228571428571428
58097,0.13505555555555557
58100,0.06666666666666667
58101,0.056428571428571425
58110,0.11023809523809523
58111,0.1788888888888889
58113,0.04777777777777778
58116,0.17577777777777776
58118,0.07692063492063492
58119,0.07
58121,0.08133333333333333
58126,0.0726904761904762
58132,0.06555555555555555
58138,0.12055555555555557
